id,proba,label
8291,0.6331496238708496,1
46971,0.006697445642203093,0
3745,0.0011327259708195925,0
83745,0.7596680521965027,1
80243,0.973622739315033,1
5279,0.9746001958847046,1
1796,0.1601211428642273,0
53046,0.0009695500484667718,0
82301,0.00047306157648563385,0
31752,0.8625330924987793,1
27635,0.5427704453468323,1
80597,0.9889689683914185,1
45368,0.27202075719833374,0
17963,0.9559885263442993,1
53968,0.0022036288864910603,0
10749,0.08009273558855057,0
25149,0.0031554067973047495,0
87520,0.007896685972809792,0
89071,0.7358773946762085,1
9563,0.9841282963752747,1
72048,0.4695838391780853,0
49826,0.9707489013671875,1
26453,0.008912516757845879,0
12650,0.9913867115974426,1
2568,0.06171189993619919,0
83954,0.00290330545976758,0
24316,0.8686355352401733,1
62035,0.012287324294447899,0
65342,0.7942281365394592,1
92058,0.9878966808319092,1
58672,0.003011442720890045,0
54069,0.9831377267837524,1
91586,0.015474227257072926,0
87130,0.603840708732605,1
95640,0.7778227925300598,1
47819,0.002658389275893569,0
59140,0.8028798699378967,1
13647,0.16268450021743774,0
65832,0.0012717758072540164,0
57621,0.9702320694923401,1
40982,0.7979030013084412,1
43275,0.9509791731834412,1
12973,0.018744762986898422,0
74350,0.9760812520980835,1
2478,0.8657026886940002,1
51607,0.931170642375946,1
65403,0.004508206620812416,0
29750,0.0008157157571986318,0
26547,0.40463173389434814,0
2143,0.9922657608985901,1
68192,0.0006770102772861719,0
52603,0.4070584177970886,0
5349,0.8306172490119934,1
6491,0.9886355400085449,1
74013,0.8392698764801025,1
27485,0.9438905119895935,1
13026,0.0023267848882824183,0
17265,0.0005538099212571979,0
91405,0.6581438183784485,1
14026,0.009297899901866913,0
18945,0.0023073756601661444,0
83920,0.08694343268871307,0
83497,0.06781123578548431,0
4569,0.00022180854284670204,0
39607,0.008377691730856895,0
9715,0.017206929624080658,0
1925,0.0013149932492524385,0
94813,0.33354225754737854,0
29437,0.00046518357703462243,0
95038,0.008726241067051888,0
64891,0.9761606454849243,1
63280,0.010191232897341251,0
17682,0.011265749111771584,0
84510,0.05098211020231247,0
28690,0.00022197271755430847,0
3567,0.03565564006567001,0
95830,0.4110409617424011,0
29873,0.9880613088607788,1
70953,0.0027797073125839233,0
56124,0.0002066513116005808,0
10386,0.0004119316872674972,0
19530,0.0016513245645910501,0
94185,0.06022033467888832,0
48370,0.9867435693740845,1
74058,0.9533495903015137,1
45062,0.5100651979446411,1
94170,0.0006873779930174351,0
4538,0.9282533526420593,1
83946,0.18555419147014618,0
68127,0.0012064040638506413,0
97453,0.00326511450111866,0
39578,0.009001119062304497,0
49360,0.07991728186607361,0
87034,0.0006496350397355855,0
6123,0.014109154231846333,0
17028,0.8743204474449158,1
42903,0.28443318605422974,0
71680,0.9879353046417236,1
24135,0.0002252792619401589,0
32875,0.015446080826222897,0
79085,0.0009923757752403617,0
61872,0.7824058532714844,1
30579,0.9839882254600525,1
62504,0.3844626843929291,0
43810,0.018507270142436028,0
19730,0.001307599595747888,0
37420,0.0009289188892580569,0
82509,0.6933200359344482,1
96284,0.30471161007881165,0
97068,0.9599695801734924,1
3214,0.36226123571395874,0
23810,0.0005807668785564601,0
91836,0.9800890684127808,1
5126,0.04769673943519592,0
76092,0.0007088836282491684,0
64072,0.8829993605613708,1
91058,0.0013849700335413218,0
21643,0.06700605154037476,0
19523,0.5040197968482971,1
32691,0.9619715213775635,1
87169,0.00042798498179763556,0
92738,0.0006536700529977679,0
53027,0.12073544412851334,0
27195,0.9356614351272583,1
43910,0.032118164002895355,0
5213,0.048884399235248566,0
73945,0.0005600081640295684,0
56207,0.814533531665802,1
68459,0.0006257377681322396,0
63175,0.0015335192438215017,0
82945,0.3478076159954071,0
34975,0.9785787463188171,1
61973,0.9921820163726807,1
16420,0.005650676321238279,0
73069,0.004089797846972942,0
47056,0.02268306352198124,0
56428,0.7814127206802368,1
54206,0.001553834998048842,0
93172,0.0006327499286271632,0
56980,0.0009342986741103232,0
79615,0.0029307350050657988,0
38047,0.010191126726567745,0
